Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,OK,0.52,109436,OK,0.03,2048,OK,0.09,14336,OK,0.03,6144,OK,0.01,2048,OK,0.79,132496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,OK,4.12,176396,OK,0.57,2048,OK,0.94,14336,OK,0.08,40844,OK,0.01,2048,OK,1.14,198820
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,OK,26.0,161992,OK,0.6,2048,OK,0.95,14336,OK,0.07,34640,OK,0.0,2048,OK,0.9,203748
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,OK,0.53,113544,OK,0.05,2048,OK,0.1,14336,OK,0.02,6144,OK,0.0,2048,OK,0.72,137484
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,OK,0.9,123464,OK,0.08,2048,OK,0.17,14336,OK,0.03,18460,OK,0.0,2048,OK,1.13,149800
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.44,89900,OK,0.0,2048,OK,0.04,14336,OK,0.0,4372,OK,0.0,2048,OK,0.86,129736
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,OK,0.61,141524,OK,0.2,2048,OK,0.39,14336,OK,0.04,23520,OK,0.01,2048,OK,0.77,156776
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,OK,0.64,149604,OK,0.29,2048,OK,0.57,14336,OK,0.05,26104,OK,0.01,2048,OK,0.94,155452
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,150632,OK,0.34,2048,OK,0.62,14336,OK,0.05,25376,OK,0.0,2048,OK,1.04,162632
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,OK,0.7,147412,OK,0.23,2048,OK,0.44,12288,OK,0.05,25860,OK,0.0,2048,OK,0.81,152792
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.4,91516,OK,0.01,2048,OK,0.03,14336,OK,0.0,4368,OK,0.0,2048,OK,0.68,129308
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,90016,OK,0.0,2048,OK,0.03,14336,OK,0.0,4132,OK,0.0,2048,OK,0.8,131056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.4,91096,OK,0.0,2048,OK,0.05,14336,OK,0.01,2048,OK,0.0,2048,OK,0.62,133164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,OK,1.58,166024,OK,0.4,2048,OK,0.71,12288,OK,0.07,33768,OK,0.0,2048,OK,1.07,167004
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,0.45,92708,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.0,2048,OK,0.7,132928
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,0.42,93772,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.01,2048,OK,0.83,131652
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,OK,1.08,160784,OK,0.25,2048,OK,0.44,14336,OK,0.06,28440,OK,0.01,2048,OK,0.81,165908
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,0.48,91688,OK,0.02,2048,OK,0.06,14336,OK,0.01,5624,OK,0.0,2048,OK,0.89,130996
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,OK,1.33,112848,OK,0.06,2048,OK,0.13,14336,OK,0.02,11948,OK,0.0,2048,OK,0.82,147880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,OK,20.38,108644,OK,0.04,2048,OK,0.11,14336,OK,0.02,8304,OK,0.0,2048,OK,2.05,143800
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,OK,4.8,151884,OK,0.16,2048,OK,0.28,14336,OK,0.05,22760,OK,0.0,2048,OK,0.84,148540
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.38,92056,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.69,136412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.36,87772,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.0,2048,OK,0.7,130528
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,OK,17.36,156780,OK,0.2,2048,OK,0.37,14336,OK,0.05,23468,OK,0.0,2048,OK,0.79,157596
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,OK,0.74,112660,OK,0.07,2048,OK,0.12,14336,OK,0.02,8192,OK,0.01,2048,OK,0.88,143864
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,OK,1.17,112140,OK,0.06,2048,OK,0.14,14336,OK,0.02,9868,OK,0.0,2048,OK,1.05,157584
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,0.47,90676,OK,0.0,2048,OK,0.04,14336,OK,0.0,2048,OK,0.0,2048,OK,0.72,132628
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,OK,0.57,113648,OK,0.06,2048,OK,0.14,14336,OK,0.02,9204,OK,0.0,2048,OK,0.71,145244
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,91716,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.0,2048,TIMEOUT,1200.05,169936
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,0.42,87032,OK,0.01,2048,OK,0.04,14336,OK,0.01,4416,OK,0.0,2048,OK,0.79,134676
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,OK,0.75,152616,OK,0.34,2048,OK,0.62,14336,OK,0.06,26752,OK,0.01,2048,OK,1.47,164592
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.41,88424,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.64,135204
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.38,93204,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.74,128496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,OK,0.5,110728,OK,0.05,2048,OK,0.12,14336,OK,0.02,8648,OK,0.0,2048,OK,0.89,134456
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,OK,0.49,114368,OK,0.04,2048,OK,0.09,14336,OK,0.02,7268,OK,0.01,2048,OK,0.83,146636
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.4,90956,OK,0.0,2048,OK,0.04,12288,OK,0.03,2048,OK,0.0,2048,OK,0.64,130580
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,OK,3.9,150928,OK,0.35,2048,OK,0.64,12288,OK,0.06,25096,OK,0.01,2048,OK,1.06,160012
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,112536,OK,0.09,2048,OK,0.19,14336,OK,0.03,10240,OK,0.0,2048,OK,18.42,154612
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,102696,OK,0.01,2048,OK,0.05,14336,OK,0.02,4096,OK,0.0,2048,OK,7.2,142892
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,OK,1.19,149560,OK,0.17,2048,OK,0.32,14336,OK,0.05,23736,OK,0.01,2048,OK,0.84,158036
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.4,92392,OK,0.0,2048,OK,0.03,14336,OK,0.03,2048,OK,0.0,2048,OK,0.65,133708
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,OK,44.77,110336,OK,0.03,2048,OK,0.07,14336,OK,0.01,6144,OK,0.0,2048,OK,3.1,144092
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,OK,2.24,112172,OK,0.04,2048,OK,0.09,14336,OK,0.03,6144,OK,0.0,2048,OK,0.89,138000
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,0.44,95920,OK,0.01,2048,OK,0.05,14336,OK,0.02,2048,OK,0.0,2048,OK,0.75,135744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,0.44,93036,OK,0.01,2048,OK,0.05,14336,OK,0.01,7376,OK,0.0,2048,OK,0.93,134340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.39,87972,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.75,129068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,OK,1.88,146940,OK,0.19,2048,OK,0.35,14336,OK,0.04,16692,OK,0.01,2048,OK,0.99,153408
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,167020,OK,0.42,2048,OK,0.67,14336,OK,0.09,37984,OK,0.01,2048,OK,1.0,166968
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,0.42,95620,OK,0.02,2048,OK,0.05,14336,OK,0.01,7388,OK,0.0,2048,OK,0.79,135672
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,0.42,97300,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,0.8,136296
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,0.45,101000,OK,0.03,2048,OK,0.08,14336,OK,0.01,4096,OK,0.01,2048,OK,0.85,133760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,OK,572.76,146580,OK,0.12,2048,OK,0.22,14336,OK,0.05,22108,OK,0.0,2048,OK,1.06,151748
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.39,89968,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.0,2048,OK,0.8,134388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,0.72,123820,OK,0.05,2048,OK,0.11,14336,OK,0.03,13192,OK,0.0,2048,OK,0.78,146100
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.38,85664,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.0,2048,OK,0.78,130988
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.43,97752,OK,0.01,2048,OK,0.05,14336,OK,0.02,2048,OK,0.0,2048,OK,0.64,131404
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.4,83152,OK,0.01,2048,OK,0.04,14336,OK,0.04,2048,OK,0.0,2048,OK,0.67,130000
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.44,89256,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,0.85,135068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.38,92644,OK,0.0,2048,OK,0.04,14336,OK,0.0,2048,OK,0.0,2048,OK,0.62,133380
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.49,103256,OK,0.03,2048,OK,0.07,14336,OK,0.01,4096,OK,0.01,2048,OK,0.72,134356
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,0.46,97180,OK,0.03,2048,OK,0.07,14336,OK,0.02,6144,OK,0.01,2048,OK,0.68,139420
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.45,95412,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.0,2048,OK,0.83,130136
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.41,88032,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.78,127788
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,OK,0.7,130440,OK,0.15,2048,OK,0.28,14336,OK,0.04,16420,OK,0.0,2048,OK,0.8,153368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,0.67,132056,OK,0.14,2048,OK,0.26,14336,OK,0.04,18028,OK,0.01,2048,OK,0.77,150260
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,0.56,132172,OK,0.15,2048,OK,0.29,14336,OK,0.04,13380,OK,0.01,2048,OK,0.78,146152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,18.78,160292,OK,0.57,2048,OK,0.91,14336,OK,0.08,35524,OK,0.01,2048,OK,3.05,213080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.37,88768,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.79,129028
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.39,92172,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,OK,0.0,2048,OK,0.67,134872
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.47,97328,OK,0.01,2048,OK,0.06,14336,OK,0.02,5856,OK,0.0,2048,OK,0.73,136744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,4.18,90956,OK,0.01,2048,OK,0.04,14336,OK,0.02,4600,OK,0.0,2048,OK,0.96,135500
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,OK,1.88,144104,OK,0.22,2048,OK,0.41,14336,OK,0.05,25624,OK,0.0,2048,OK,0.98,153580
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,OK,69.97,136024,OK,0.15,2048,OK,0.3,14336,OK,0.05,17180,OK,0.01,2048,OK,0.83,150584
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,OK,0.64,162016,OK,0.42,2048,OK,0.75,14336,OK,0.07,27780,OK,0.0,2048,OK,0.94,166156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.36,88528,OK,0.01,2048,OK,0.05,14336,OK,0.0,2048,OK,0.0,2048,OK,0.73,127192
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,0.85,148460,OK,0.47,2048,OK,0.81,14336,OK,0.07,35852,OK,0.01,2048,OK,0.92,193384
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.41,95420,OK,0.01,2048,OK,0.04,14336,OK,0.02,4996,OK,0.0,2048,OK,0.82,132912
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,0.56,112220,OK,0.02,2048,OK,0.06,14336,OK,0.02,6144,OK,0.0,2048,OK,0.76,135184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,9.36,111120,OK,0.02,2048,OK,0.06,14336,OK,0.01,5736,OK,0.0,2048,OK,201.26,169032
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,122328,OK,0.1,2048,OK,0.21,14336,OK,0.04,16000,OK,0.0,2048,TIMEOUT,1200.04,184452
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,OK,0.55,153264,OK,0.22,2048,OK,0.4,14336,OK,0.05,24516,OK,0.01,2048,OK,0.8,154480
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.38,90796,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,OK,0.01,2048,OK,0.81,134376
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.43,88316,OK,0.0,2048,OK,0.03,14336,OK,0.02,2048,OK,0.01,2048,OK,0.72,134640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.44,91176,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.04,2048,OK,0.74,128084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,TIMEOUT,1200.0,93848,OK,0.01,2048,OK,0.03,12288,OK,0.02,2048,OK,0.02,2048,OK,0.67,134372
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.43,89564,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.72,132872
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,OK,1.75,92852,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,31.69,2048,OK,0.87,137784
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,79.65,95212,OK,0.01,2048,OK,0.04,14336,OK,0.02,4096,TIMEOUT,1200.0,75776,OK,940.7,210796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,113144,OK,0.03,2048,OK,0.07,14336,OK,0.08,22416,TIMEOUT,1200.0,219316,TIMEOUT,1200.05,183936
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,110360,OK,0.02,2048,OK,0.05,14336,OK,0.04,17508,TIMEOUT,1200.0,143360,OK,6.44,147452
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,235080,OK,0.37,8668,OK,0.64,26460,OK,1.14,338928,TIMEOUT,1200.01,206016,TIMEOUT,1200.06,390480
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,273832,OK,0.59,11084,OK,1.21,20480,OK,2.93,1061156,TIMEOUT,1200.22,5542864,TIMEOUT,1200.21,26618356
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,287920,OK,1.36,20548,OK,3.1,50932,OK,10.48,3978872,TIMEOUT,1200.07,1488004,ERROR,36.83,31885696
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,282992,OK,1.91,35776,OK,4.72,68612,OK,20.91,6777152,TIMEOUT,1200.12,2001932,ERROR,20.49,31867296
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,676612,OK,26.93,805532,OK,173.9,663744,TIMEOUT,1200.01,96008,TIMEOUT,1202.89,38073372,TIMEOUT,1200.06,327844
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.0,337384,OK,8.5,151140,OK,18.48,195624,ERROR,507.6,115919412,TIMEOUT,1200.65,8415752,ERROR,56.65,31856040
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,237244,OK,1.11,13576,OK,1.4,25108,OK,2.23,385252,TIMEOUT,1200.03,615284,ERROR,29.43,31868564
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,96856,OK,0.01,2048,OK,0.06,14336,OK,0.04,4832,TIMEOUT,1200.0,8192,TIMEOUT,1200.04,174728
