Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,148612,OK,0.73,102068,OK,0.13,2048,OK,0.24,14336,OK,0.02,4096,OK,0.44,40960,OK,0.9,150348
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,181160,OK,0.78,102060,OK,0.35,2048,OK,0.59,16384,OK,0.05,6144,OK,0.48,40960,OK,1183.08,218824
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,186904,OK,0.7,102068,OK,0.6,2048,OK,0.88,16384,OK,0.07,8192,OK,0.48,40960,OK,198.49,253708
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.04,276480,OK,0.68,104128,OK,0.54,2048,OK,0.89,18432,OK,0.06,8192,OK,0.45,40960,OK,1.3,191488
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,139212,OK,0.77,99632,OK,0.14,2048,OK,0.24,16384,OK,0.03,4096,OK,0.44,40960,OK,2.42,155004
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,145588,OK,0.65,104124,OK,0.15,2048,OK,0.24,16384,OK,0.03,4096,OK,0.43,40960,OK,4.17,160384
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,156064,OK,0.74,101540,OK,0.12,2048,OK,0.24,14336,OK,0.03,4096,OK,0.43,40960,OK,1.23,158368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,136676,OK,0.66,102060,OK,0.14,2048,OK,0.23,16384,OK,0.03,4096,OK,0.42,40960,OK,1.2,157564
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,162716,OK,0.8,102064,OK,0.36,2048,OK,0.59,16384,OK,0.04,6144,OK,0.44,40960,OK,7.5,164144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,169532,OK,0.67,104128,OK,0.33,2048,OK,0.54,16384,OK,0.04,8560,OK,0.41,40960,OK,42.3,181516
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.01,173732,OK,0.79,101516,OK,0.33,2048,OK,0.53,14336,OK,0.05,6144,OK,0.41,40960,OK,1.27,169212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.03,237568,OK,0.76,104128,OK,0.33,2048,OK,0.57,14336,OK,0.04,8588,OK,0.47,40960,OK,2.66,160728
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,178204,OK,0.76,102064,OK,0.32,2048,OK,0.52,16384,OK,0.04,6144,OK,0.49,40960,OK,275.36,195620
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,5.29,97544,OK,0.65,102068,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.41,40960,OK,0.74,135056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,175248,OK,0.8,102068,OK,0.42,2048,OK,0.72,16384,OK,0.06,6144,OK,0.47,40960,TIMEOUT,1200.06,234144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,103560,OK,0.72,102060,OK,0.03,2048,OK,0.07,14336,OK,0.02,2048,OK,0.33,40960,OK,0.67,145672
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,5.37,94404,OK,0.63,102064,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.37,36864,OK,0.7,133064
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,144404,OK,0.7,100016,OK,0.19,2048,OK,0.37,16384,OK,0.02,4096,OK,0.43,38912,OK,0.86,158624
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.02,169984,OK,0.7,95916,OK,0.37,2048,OK,0.6,12288,OK,0.04,6144,OK,0.41,40960,OK,0.86,160744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.88,98576,OK,0.7,100008,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.33,36864,OK,0.64,138648
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.53,94688,OK,0.76,104128,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.32,40960,OK,0.69,130108
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,103.45,95236,OK,0.72,100516,OK,0.01,4096,OK,0.04,14336,OK,0.01,2048,OK,0.33,40960,OK,0.72,133664
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.45,88476,OK,0.69,102064,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,0.32,40960,OK,0.79,126860
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.01,116396,OK,0.65,100024,OK,0.04,2048,OK,0.1,14336,OK,0.02,5324,OK,0.38,40960,OK,0.79,141960
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,OK,844.84,115704,OK,0.75,104132,OK,0.05,2048,OK,0.11,14336,OK,0.01,2048,OK,0.4,43440,OK,0.89,138896
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.01,150852,OK,0.76,102060,OK,0.26,4096,OK,0.43,16384,OK,0.03,6144,OK,0.49,40960,OK,3.63,152832
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.01,139440,OK,0.69,100016,OK,0.15,2048,OK,0.26,16384,OK,0.02,4096,OK,0.38,40960,OK,1.43,159172
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,OK,669.98,102988,OK,0.67,97980,OK,0.04,2048,OK,0.12,12288,OK,0.01,2048,OK,0.4,40960,OK,0.81,137060
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.0,122596,OK,0.71,102068,OK,0.06,2048,OK,0.13,14336,OK,0.02,2048,OK,0.41,38912,OK,2.36,143876
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,3.71,95340,OK,0.65,102052,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.93,134244
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,OK,15.44,100028,OK,0.68,102060,OK,0.02,2048,OK,0.06,14336,OK,0.01,2048,OK,0.33,40960,OK,0.83,134760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.01,123776,OK,0.7,104128,OK,0.11,2048,OK,0.24,16384,OK,0.02,4096,OK,0.41,40960,OK,0.93,149900
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.01,116808,OK,0.75,104128,OK,0.04,2048,OK,0.09,10240,OK,0.01,2048,OK,0.43,40960,OK,0.81,136880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.01,183052,OK,0.71,104128,OK,0.61,2048,OK,1.0,18432,OK,0.06,8192,OK,0.44,40960,OK,1.08,202072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.03,247808,OK,0.73,102056,OK,0.64,2048,OK,1.0,16384,OK,0.05,8192,OK,0.47,40960,OK,1.04,183256
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.01,113032,OK,0.69,102072,OK,0.05,2048,OK,0.11,14336,OK,0.01,2048,OK,0.38,40960,OK,0.87,142972
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.01,121732,OK,0.71,102056,OK,0.1,2048,OK,0.18,14336,OK,0.02,4096,OK,0.4,40960,OK,1.46,152208
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.54,93788,OK,0.67,104120,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.4,40960,OK,0.78,132704
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.01,159568,OK,0.71,102060,OK,0.23,2048,OK,0.42,16384,OK,0.03,4096,OK,0.4,40960,OK,0.85,162232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.02,165888,OK,0.7,101764,OK,0.32,2048,OK,0.6,16384,OK,0.03,6144,OK,0.42,40960,OK,0.98,162236
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,164472,OK,0.76,102144,OK,0.37,2048,OK,0.67,12288,OK,0.03,6144,OK,0.41,40960,OK,1.24,162344
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.02,167776,OK,0.7,104124,OK,0.26,2048,OK,0.48,16384,OK,0.03,8336,OK,0.42,40960,OK,0.97,153932
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.47,88844,OK,0.67,102060,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.42,40960,OK,0.69,130992
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,88660,OK,0.71,102060,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.35,38912,OK,0.79,131304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.42,88432,OK,0.66,104124,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,0.33,38912,OK,0.76,129636
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.02,204800,OK,0.72,102060,OK,0.44,2048,OK,0.75,16384,OK,0.06,10720,OK,0.46,40960,OK,1.04,173628
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,4.23,99720,OK,0.65,100840,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.39,40960,OK,0.65,131692
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,3.23,97980,OK,0.7,104120,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.76,131336
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.02,174080,OK,0.72,104116,OK,0.28,2048,OK,0.49,16384,OK,0.04,6144,OK,0.44,40960,OK,1.12,156672
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,848.44,104748,OK,0.66,104128,OK,0.02,2048,OK,0.07,14336,OK,0.01,4940,OK,0.42,40960,OK,0.81,136448
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.01,123076,OK,0.68,104140,OK,0.07,2048,OK,0.15,14336,OK,0.02,2048,OK,0.39,38912,OK,0.77,151508
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.01,114544,OK,0.72,102064,OK,0.05,2048,OK,0.1,14336,OK,0.01,2048,OK,0.4,40960,OK,2.57,154556
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.01,145316,OK,0.65,102064,OK,0.18,2048,OK,0.31,16384,OK,0.03,4096,OK,0.4,40960,OK,0.89,159068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.72,97524,OK,0.68,104216,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.35,38912,OK,0.95,133440
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.43,84724,OK,0.65,102068,OK,0.01,2048,OK,0.04,12288,OK,0.0,2048,OK,0.39,40960,OK,0.68,130540
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.02,152024,OK,0.72,102080,OK,0.22,2048,OK,0.4,16384,OK,0.03,4096,OK,0.4,40960,OK,0.88,158740
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.01,117320,OK,0.69,104136,OK,0.08,2048,OK,0.14,14336,OK,0.01,2048,OK,0.4,40960,OK,0.98,148456
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.01,115680,OK,0.66,104136,OK,0.07,2048,OK,0.15,14336,OK,0.02,2048,OK,0.42,40960,OK,1.1,150572
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,1.71,94544,OK,0.68,102060,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.73,132980
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,OK,340.96,117252,OK,0.71,104128,OK,0.07,2048,OK,0.15,14336,OK,0.02,2048,OK,0.41,40960,OK,1.02,138048
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,94520,OK,0.65,100032,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.36,40960,TIMEOUT,1200.03,174212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,1.84,92928,OK,0.63,104132,OK,0.01,2048,OK,0.04,14336,OK,0.0,2048,OK,0.38,43116,OK,0.72,133780
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.0,157112,OK,0.71,102056,OK,0.37,2048,OK,0.69,16384,OK,0.04,6144,OK,0.42,40960,OK,1.48,173836
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.81,93632,OK,0.67,97960,OK,0.01,2048,OK,0.04,14336,OK,0.01,4468,OK,0.34,40960,OK,0.96,133096
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.4,89976,OK,0.67,104124,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.38,40960,OK,0.86,128600
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.01,110968,OK,0.66,104300,OK,0.06,2048,OK,0.14,14336,OK,0.02,2048,OK,0.38,40960,OK,0.83,140864
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.0,107440,OK,0.68,104228,OK,0.04,2048,OK,0.1,14336,OK,0.02,5372,OK,0.38,40960,OK,0.8,138468
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.43,91044,OK,0.69,102072,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.37,36864,OK,0.78,128468
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.01,164936,OK,0.81,102164,OK,0.42,2048,OK,0.68,16384,OK,0.04,6144,OK,0.43,38912,OK,1.01,164940
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,123252,OK,0.66,102056,OK,0.11,2048,OK,0.22,16384,OK,0.02,4096,OK,0.39,43008,OK,22.62,161752
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,100332,OK,0.7,103252,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.37,43008,OK,8.63,153300
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.01,154704,OK,0.68,97960,OK,0.19,2048,OK,0.35,16384,OK,0.03,7440,OK,0.45,40960,OK,1.08,152612
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.43,92804,OK,0.64,104128,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.36,38912,OK,0.72,133936
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,OK,277.6,101780,OK,0.65,100012,OK,0.05,2048,OK,0.08,14336,OK,0.01,4864,OK,0.38,40960,OK,3.64,142276
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,115808,OK,0.68,104120,OK,0.05,2048,OK,0.11,14336,OK,0.01,2048,OK,0.4,40960,OK,1.02,144188
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,436.48,104744,OK,0.67,102064,OK,0.01,4096,OK,0.05,14336,OK,0.01,2048,OK,0.37,40960,OK,0.78,135744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,51.94,100760,OK,0.64,102064,OK,0.02,2048,OK,0.05,14336,OK,0.01,2048,OK,0.36,40960,OK,0.9,133412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.5,88384,OK,0.69,100108,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.38,40960,OK,0.75,135700
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.01,142224,OK,0.7,102064,OK,0.21,2048,OK,0.39,16384,OK,0.03,4096,OK,0.4,40960,OK,0.85,148092
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,163152,OK,0.67,100012,OK,0.46,2048,OK,0.73,16384,OK,0.05,8192,OK,0.42,40960,OK,1.11,166496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,246.76,99760,OK,0.68,104120,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.33,40960,OK,0.83,136672
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,57.5,92816,OK,0.66,104132,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.82,125504
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,1146.69,102264,OK,0.69,102076,OK,0.03,2048,OK,0.08,14336,OK,0.03,4904,OK,0.36,40960,OK,0.79,130308
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.01,142072,OK,0.71,104132,OK,0.14,2048,OK,0.24,16384,OK,0.02,4096,OK,0.43,40960,OK,0.97,154016
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.43,91508,OK,0.66,104124,OK,0.01,4096,OK,0.03,14336,OK,0.0,2048,OK,0.34,40960,OK,0.78,133624
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,507.24,124376,OK,0.64,104128,OK,0.06,2048,OK,0.13,14336,OK,0.03,2048,OK,0.38,40960,OK,1.1,143032
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.46,93544,OK,0.69,104124,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.69,131884
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,49.38,99472,OK,0.66,102068,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.39,40960,OK,1.04,129132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.54,90384,OK,0.63,100024,OK,0.01,4096,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.75,136716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,28.94,100348,OK,0.72,104120,OK,0.01,2048,OK,0.05,14336,OK,0.02,2048,OK,0.37,40960,OK,0.79,132336
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.45,91976,OK,0.7,100020,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.36,40960,OK,0.78,127820
