Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.00,155312,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.00,131724,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,TIMEOUT,1200.00,164532,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,TIMEOUT,1200.00,165428,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,TIMEOUT,1200.00,135144,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,TIMEOUT,1200.00,144408,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,TIMEOUT,1200.00,131988,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,TIMEOUT,1200.00,133988,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,TIMEOUT,1200.00,107120,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,TIMEOUT,1200.00,123732,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,TIMEOUT,1200.00,144148,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.00,187576,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.00,140464,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.00,144960,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.00,151756,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.00,88256,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.00,130328,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.00,95316,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.00,106328,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.00,138420,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.00,133544,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.00,112748,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.00,140716,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.00,129268,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.00,133340,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.00,149336,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.00,110280,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.00,114528,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.00,147720,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.00,129060,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.00,150668,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.00,143048,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.00,101388,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.00,116016,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.00,140812,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.00,133996,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.00,156008,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.00,143976,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.00,105388,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.00,140288,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.00,102492,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.00,134644,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.00,97944,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.00,120656,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.00,114292,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.00,116152,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.00,143844,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.00,131408,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.00,146656,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.00,159724,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.00,164612,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.00,162084,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.00,115004,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.00,174104,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.00,111380,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.00,206700,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.00,110868,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.00,154464,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.00,156664,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.65,91200,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.00,155500,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.50,88012,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,2.03,88732,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.00,166176,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.00,115956,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.00,147804,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.00,163260,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.00,169072,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.00,121572,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.00,160752,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.00,115564,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.00,158616,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.00,169344,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.00,161760,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.00,153376,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.00,146628,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.00,150416,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.63,90372,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,TIMEOUT,1200.00,147452,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.00,167480,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.43,86132,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.40,89704,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.40,92408,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.00,157848,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,41.88,90544,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.00,155348,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.00,151536,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.00,156828,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,129264,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.00,161724,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.00,190252,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.62,85532,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.42,90108,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.00,174476,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,131440,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,132328,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.00,163924,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.00,165332,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,63.64,87732,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,29.86,87756,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.00,162012,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,1.49,92208,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.39,85944,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,134576,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,135376,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.39,87072,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,142572,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,487.22,92188,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,133840,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,161788,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.39,92140,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,154516,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,161596,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,157700,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,154552,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,TIMEOUT,1200.00,88844,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.00,158000,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.00,91144,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.43,84420,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,TIMEOUT,1200.00,92232,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.00,132580,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.00,149312,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.47,92276,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.00,108368,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.00,111232,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.00,145324,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.51,90020,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.00,129088,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.55,87332,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.43,92456,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.00,95036,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.00,106084,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.00,98724,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.50,92436,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.00,119740,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.00,109424,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.00,161648,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.47,88324,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.47,92248,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,146752,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.00,106232,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.00,122752,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.00,142072,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.00,147608,124
