Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,OK,17.05,14336,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,OK,0.04,8052,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,OK,0.05,8176,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,OK,0.06,10748,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,OK,0.02,6056,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,OK,0.08,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,OK,0.05,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,OK,0.04,8368,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,OK,0.07,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,OK,0.07,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,OK,0.06,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,OK,0.07,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,OK,0.07,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,OK,26.25,18432,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,OK,0.04,8560,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,OK,0.04,8588,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,OK,0.05,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,OK,0.06,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,OK,0.02,5324,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,OK,0.03,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,OK,0.06,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,OK,0.05,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,OK,0.03,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,OK,0.03,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,OK,0.03,8336,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,OK,0.06,10720,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,0.01,4940,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.01,4468,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,OK,0.02,5372,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,OK,0.04,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,OK,33.96,22528,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,OK,0.03,7440,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,OK,0.01,4864,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,OK,31.69,20480,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,OK,0.05,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,OK,0.02,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,0.03,4904,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,0.03,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.02,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,OK,0.04,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,0.03,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,0.04,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,0.07,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,OK,0.04,4096,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.01,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.00,2048,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,OK,0.03,6144,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,0.05,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,OK,0.04,8192,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,0.02,5000,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,0.03,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.01,2048,0
